"CreatedById","CreatedDate","Id","IsDeleted","LastModifiedById","LastModifiedDate","LastReferencedDate","LastViewedDate","Name","OwnerId","SystemModstamp","Account__c","Account_Changed__c","Account_Old__c","Approval_Status__c","City__c","Company__c","Country__c","DataSource__c","Email__c","FirstName__c","GoldenRecordID__c","Initial_Submitter__c","LastName__c","Lead__c","Lead_Changed__c","Lead_Old__c","MobilePhone__c","New_Account__c","New_Lead__c","Nx_Amount__c","nx_Paid__c","Nx_RefundStatus__c","OldReference__c","Phone__c","Place_Timestamp__c","Place_Type__c","PlaceID__c","PlaceIdAliases__c","PlaceStatus__c","PO_Box__c","PO_Box_City__c","PO_Box_Zip_Postal_Code__c","PostalCode__c","Process__c","Product_Information__c","Quote_Migration_Batch__c","QuoteItemId__c","SambaContract__c","SearchField_Address__c","SearchField_PhoneEmail__c","SL_Migration__c","SLmig_AmountCategory__c","SLmig_AmountLocation__c","SLmig_Related_LCMcomplex__c","SLmig_StartDate__c","Status__c","Street__c","SubSource__c","Title__c","View_on_AMA__c","View_on_CC__c","View_on_local_ch__c","View_on_search_ch__c","Website__c"
"0051x000000mX2kAAE","2019-04-26T20:46:36.000Z","a1S1x000000JbaeEAC","false","0051x000000mX2kAAE","2019-04-26T20:46:37.000Z","","","anima atletica - Med. Massagepraxis","0051x000000mX2kAAE","2019-04-26T20:46:37.000Z","","false","","","Winterthur","anima atletica - Med. Massagepraxis","Switzerland","","","","","","Tiziana Fruci","00Q1x000001lLvzEAE","false","","078 798 81 11","","","","","not used","","","","Business","_N1WuYeTOXARfSkfYAwKWw","","exists","","","","8405","","","","","","Tösstalstrasse 254 8405 Winterthur Switzerland","078 798 81 11","false","","","","","active","Tösstalstrasse 254","","","https://ama.beta.local.ch/de/entries/_N1WuYeTOXARfSkfYAwKWw#company","https://customercenter.beta.local.ch/de/entries/_N1WuYeTOXARfSkfYAwKWw/contracts","https://beta.local.ch/d/_N1WuYeTOXARfSkfYAwKWw","https://beta.search.ch/_N1WuYeTOXARfSkfYAwKWw",""
"0051x000000mX2kAAE","2019-04-26T21:46:49.000Z","a1S1x000000Jd6cEAC","false","0051x000000mX2kAAE","2019-04-26T21:46:49.000Z","","","Haarstudio","0051x000000mX2kAAE","2019-04-26T21:46:49.000Z","","false","","","Unterentfelden","Haarstudio","Switzerland","","","","","","Bolliger Claudia","00Q1x000001lMF6EAM","false","","","","","","","not used","","062 723 20 05","","Business","slWaZrH1xC933D-bl6wUbQ","","exists","","","","5035","","","","","","Hauptstrasse 58 5035 Unterentfelden Switzerland","062 723 20 05","false","","","","","active","Hauptstrasse 58","","","https://ama.beta.local.ch/de/entries/slWaZrH1xC933D-bl6wUbQ#company","https://customercenter.beta.local.ch/de/entries/slWaZrH1xC933D-bl6wUbQ/contracts","https://beta.local.ch/d/slWaZrH1xC933D-bl6wUbQ","https://beta.search.ch/slWaZrH1xC933D-bl6wUbQ",""
"0051x000000mX2kAAE","2019-05-18T03:01:07.000Z","a1S1x000000MZcVEAW","false","0051x000000mX2kAAE","2019-05-18T03:01:08.000Z","","","Barbara Délez","0051x000000mX2kAAE","2019-05-18T03:01:08.000Z","","false","","","Martigny","Barbara Délez","Switzerland","","","","","","unknown","00Q1x000001mPJXEA2","false","","079 388 61 70","","","","","not used","","","","Business","xqtQf5oZS-W8BrwC61gWWw","","exists","","","","1920","","","","","","avenue de la Gare 38 1920 Martigny Switzerland","079 388 61 70","false","","","","","active","avenue de la Gare 38","","","https://ama.beta.local.ch/de/entries/xqtQf5oZS-W8BrwC61gWWw#company","https://customercenter.beta.local.ch/de/entries/xqtQf5oZS-W8BrwC61gWWw/contracts","https://beta.local.ch/d/xqtQf5oZS-W8BrwC61gWWw","https://beta.search.ch/xqtQf5oZS-W8BrwC61gWWw",""
"0051x000000mX2kAAE","2019-04-26T20:03:42.000Z","a1S1x000000JaPuEAK","false","0051x000000mX2kAAE","2019-04-26T20:03:42.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T20:03:42.000Z","","false","","","Meyrin","unknown","Switzerland","","","Patrick","","","Schopfer","00Q1x000001lLflEAE","false","","","","","","","not used","","022 719 67 57","","Business","6Qu6hmO1SYAR6I2q9gqdWg","","exists","","","","1217","","","","","","Avenue Jacob-Daniel Maillard 1Bis 1217 Meyrin Switzerland","022 719 67 57","false","","","","","active","Avenue Jacob-Daniel Maillard 1Bis","","","https://ama.beta.local.ch/de/entries/6Qu6hmO1SYAR6I2q9gqdWg#company","https://customercenter.beta.local.ch/de/entries/6Qu6hmO1SYAR6I2q9gqdWg/contracts","https://beta.local.ch/d/6Qu6hmO1SYAR6I2q9gqdWg","https://beta.search.ch/6Qu6hmO1SYAR6I2q9gqdWg",""
"0051x000000mX2kAAE","2019-04-26T19:10:09.000Z","a1S1x000000JYpbEAG","false","0051x000000mX2kAAE","2019-04-26T19:10:09.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T19:10:09.000Z","","false","","","Aarau","unknown","Switzerland","","","Daniel Peter","","","Thalmann","00Q1x000001lLJzEAM","false","","","","","","","not used","","062 822 30 57","","Business","sgpRYhYFGcwkzHhLoYE4aw","","exists","","","","5000","","","","","","Imhofstrasse 34 5000 Aarau Switzerland","062 822 30 57","false","","","","","active","Imhofstrasse 34","","","https://ama.beta.local.ch/de/entries/sgpRYhYFGcwkzHhLoYE4aw#company","https://customercenter.beta.local.ch/de/entries/sgpRYhYFGcwkzHhLoYE4aw/contracts","https://beta.local.ch/d/sgpRYhYFGcwkzHhLoYE4aw","https://beta.search.ch/sgpRYhYFGcwkzHhLoYE4aw",""
"0051x000000mX2kAAE","2019-04-26T20:56:39.000Z","a1S1x000000JbpVEAS","false","0051x000000mX2kAAE","2019-04-26T20:56:39.000Z","","","LN-Elektro Anstalt","0051x000000mX2kAAE","2019-04-26T20:56:39.000Z","","false","","","Triesenberg","LN-Elektro Anstalt","Liechtenstein","","info@ln-elektro.li","","","","Lampert Norman","00Q1x000001lLyaEAE","false","","","","","","","not used","","00423 232 78 28","","Business","IVUDXIPtQLa_6OJGqn6cRw","","exists","","","","9497","","","","","","Steinortstrasse 59 9497 Triesenberg Liechtenstein","00423 232 78 28  info@ln-elektro.li","false","","","","","active","Steinortstrasse 59","","","https://ama.beta.local.ch/de/entries/IVUDXIPtQLa_6OJGqn6cRw#company","https://customercenter.beta.local.ch/de/entries/IVUDXIPtQLa_6OJGqn6cRw/contracts","https://beta.local.ch/d/IVUDXIPtQLa_6OJGqn6cRw","https://beta.search.ch/IVUDXIPtQLa_6OJGqn6cRw",""
"0051x000000mX2kAAE","2019-04-26T20:56:46.000Z","a1S1x000000JbpWEAS","false","0051x000000mX2kAAE","2019-04-26T20:56:46.000Z","","","Green Cloud","0051x000000mX2kAAE","2019-04-26T20:56:46.000Z","","false","","","Monthey","Green Cloud","Switzerland","","","","","","Kevin Pugliese","00Q1x000001lLybEAE","false","","","","","","","not used","","024 471 16 20","","Business","HsFv898wD2oDnY0PBK49UA","","exists","","","","1870","","","","","","Rue du Commerce 3 1870 Monthey Switzerland","024 471 16 20","false","","","","","active","Rue du Commerce 3","","","https://ama.beta.local.ch/de/entries/HsFv898wD2oDnY0PBK49UA#company","https://customercenter.beta.local.ch/de/entries/HsFv898wD2oDnY0PBK49UA/contracts","https://beta.local.ch/d/HsFv898wD2oDnY0PBK49UA","https://beta.search.ch/HsFv898wD2oDnY0PBK49UA","https://www.facebook.com/Green-Cloud-159982074518527"
"0051x000000mX2kAAE","2019-04-04T12:40:08.000Z","a1S1x000000JOlXEAW","false","0051x000000mX2kAAE","2019-04-04T12:40:08.000Z","","","unknown","0051x000000mX2kAAE","2019-04-04T12:40:08.000Z","","false","","","La Conversion","unknown","Switzerland","","claire.noverraz-magnenat@psychologie.ch","Claire","","","Noverraz-Magnenat","00Q1x000001krNtEAI","false","","079 851 22 99","","","","","not used","","","","Business","lsIby_aMFXznB5xnQREoXw","","exists","","","","1093","","","","","","chemin du Vallon 6 1093 La Conversion Switzerland","079 851 22 99 claire.noverraz-magnenat@psychologie.ch","false","","","","","active","chemin du Vallon 6","","","https://ama.beta.local.ch/de/entries/lsIby_aMFXznB5xnQREoXw#company","https://customercenter.beta.local.ch/de/entries/lsIby_aMFXznB5xnQREoXw/contracts","https://beta.local.ch/d/lsIby_aMFXznB5xnQREoXw","https://beta.search.ch/lsIby_aMFXznB5xnQREoXw",""
"0051x000000mX2kAAE","2019-05-19T03:01:03.000Z","a1S1x000000MZdxEAG","false","0051x000000mX2kAAE","2019-05-19T03:01:03.000Z","","","Gourmet Wave Catering","0051x000000mX2kAAE","2019-05-19T03:01:03.000Z","","false","","","Nidau","Gourmet Wave Catering","Switzerland","","","","","","Houmard Gabaël","00Q1x000001mPg1EAE","false","","","","","","","not used","","032 333 30 30","","Business","mco15fv_wWVVWxv9hqA8mg","8QTmT8nUeNsCCxnhowQ08g","exists","","","","2560","","","","","","Aalmattenweg 54 2560 Nidau Switzerland","032 333 30 30","false","","","","","active","Aalmattenweg 54","","","https://ama.beta.local.ch/de/entries/mco15fv_wWVVWxv9hqA8mg#company","https://customercenter.beta.local.ch/de/entries/mco15fv_wWVVWxv9hqA8mg/contracts","https://beta.local.ch/d/mco15fv_wWVVWxv9hqA8mg","https://beta.search.ch/mco15fv_wWVVWxv9hqA8mg",""
"0051x000000mX2kAAE","2019-04-26T21:11:01.000Z","a1S1x000000JcG6EAK","false","0051x000000mX2kAAE","2019-04-26T21:11:02.000Z","","","Malergeschäft Rüegg","0051x000000mX2kAAE","2019-04-26T21:11:02.000Z","","false","","","Wängi","Malergeschäft Rüegg","Switzerland","","petrascherwat@hotmail.com","","","","Petra Scherwat Rüegg","00Q1x000001lM3AEAU","false","","079 101 97 12","","","","","not used","","052 720 92 94","","Business","YN8N_T4_7Rb-HKyUhp2Y6w","","exists","","","","9545","","","","","","Wiesengrundstrasse 7 9545 Wängi Switzerland","052 720 92 94 079 101 97 12 petrascherwat@hotmail.com","false","","","","","active","Wiesengrundstrasse 7","","","https://ama.beta.local.ch/de/entries/YN8N_T4_7Rb-HKyUhp2Y6w#company","https://customercenter.beta.local.ch/de/entries/YN8N_T4_7Rb-HKyUhp2Y6w/contracts","https://beta.local.ch/d/YN8N_T4_7Rb-HKyUhp2Y6w","https://beta.search.ch/YN8N_T4_7Rb-HKyUhp2Y6w",""
"0051x000000mX2kAAE","2019-04-26T20:54:45.000Z","a1S1x000000Jbn4EAC","false","0051x000000mX2kAAE","2019-04-26T20:54:45.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T20:54:45.000Z","","false","","","Zürich","unknown","Switzerland","","julia.belting@gmail.com","Julia","","","Belting","00Q1x000001lLy5EAE","false","","","","","","","not used","","044 501 84 08","","Business","0eIA7EnSdGG1Fbo7pA9NOg","","exists","","","","8006","","","","","","Rigistrasse 8 8006 Zürich Switzerland","044 501 84 08  julia.belting@gmail.com","false","","","","","active","Rigistrasse 8","","","https://ama.beta.local.ch/de/entries/0eIA7EnSdGG1Fbo7pA9NOg#company","https://customercenter.beta.local.ch/de/entries/0eIA7EnSdGG1Fbo7pA9NOg/contracts","https://beta.local.ch/d/0eIA7EnSdGG1Fbo7pA9NOg","https://beta.search.ch/0eIA7EnSdGG1Fbo7pA9NOg",""
"0051x000000mX2kAAE","2019-04-26T19:43:51.000Z","a1S1x000000JZo5EAG","false","0051x000000mX2kAAE","2019-04-26T19:43:51.000Z","","","MISANI-CENTER","0051x000000mX2kAAE","2019-04-26T19:43:51.000Z","","false","","","Celerina/Schlarigna","MISANI-CENTER","Switzerland","","marietta.lattmann63@gmail.com","","","","Lattmann Marietta","00Q1x000001lLWPEA2","false","","079 754 76 13","","","","","not used","","","","Business","1PXCbJ-rpSkP0NGPtTE8XA","","exists","","","","7505","","","","","","Vietta Provizel 1 7505 Celerina/Schlarigna Switzerland","079 754 76 13 marietta.lattmann63@gmail.com","false","","","","","active","Vietta Provizel 1","","","https://ama.beta.local.ch/de/entries/1PXCbJ-rpSkP0NGPtTE8XA#company","https://customercenter.beta.local.ch/de/entries/1PXCbJ-rpSkP0NGPtTE8XA/contracts","https://beta.local.ch/d/1PXCbJ-rpSkP0NGPtTE8XA","https://beta.search.ch/1PXCbJ-rpSkP0NGPtTE8XA",""
"0051x000000mX2kAAE","2019-04-26T20:13:19.000Z","a1S1x000000JaheEAC","false","0051x000000mX2kAAE","2019-04-26T20:13:19.000Z","","","unknown","0051x000000mX2kAAE","2019-04-26T20:13:19.000Z","","false","","","Zürich","unknown","Switzerland","","buehler@jusfind.ch","","","","Bühler + Ferro","00Q1x000001lLjTEAU","false","","","","","","","not used","","044 211 63 64","","Business","HmZF40i7lrQYfUtP7XLDXQ","","exists","","","","8001","","","","","","Bahnhofstrasse 35 8001 Zürich Switzerland","044 211 63 64  buehler@jusfind.ch","false","","","","","active","Bahnhofstrasse 35","","Dr.","https://ama.beta.local.ch/de/entries/HmZF40i7lrQYfUtP7XLDXQ#company","https://customercenter.beta.local.ch/de/entries/HmZF40i7lrQYfUtP7XLDXQ/contracts","https://beta.local.ch/d/HmZF40i7lrQYfUtP7XLDXQ","https://beta.search.ch/HmZF40i7lrQYfUtP7XLDXQ",""
"0051x000000mX2kAAE","2019-04-26T21:27:08.000Z","a1S1x000000Jcf6EAC","false","0051x000000mX2kAAE","2019-04-26T21:27:08.000Z","","","NaturSana","0051x000000mX2kAAE","2019-04-26T21:27:08.000Z","","false","","","Schindellegi","NaturSana","Switzerland","","info@natursana.ch","","","","Hess Yvonne","00Q1x000001lM8tEAE","false","","","","","","","not used","","044 784 59 55","","Business","mXXD62e7Sgjk7WYj7fkIeA","","exists","","","","8834","","","","","","Paulistrasse 22 8834 Schindellegi Switzerland","044 784 59 55  info@natursana.ch","false","","","","","active","Paulistrasse 22","","","https://ama.beta.local.ch/de/entries/mXXD62e7Sgjk7WYj7fkIeA#company","https://customercenter.beta.local.ch/de/entries/mXXD62e7Sgjk7WYj7fkIeA/contracts","https://beta.local.ch/d/mXXD62e7Sgjk7WYj7fkIeA","https://beta.search.ch/mXXD62e7Sgjk7WYj7fkIeA",""
"0051x000000mX2kAAE","2019-04-26T19:55:09.000Z","a1S1x000000Ja9NEAS","false","0051x000000mX2kAAE","2019-04-26T19:55:09.000Z","","","Hundesalon Princess Samantha Berlinger","0051x000000mX2kAAE","2019-04-26T19:55:09.000Z","","false","","","Birmenstorf AG","Hundesalon Princess Samantha Berlinger","Switzerland","","hundesalon-princess@gmx.ch","","","","Samantha Kilchner Berlinger","00Q1x000001lLbZEAU","false","","077 229 30 03","","","","","not used","","","","Business","O71gs2C_dUEZyrvl3zr9QA","","exists","","","","5413","","","","","","Badenerstrasse 58 5413 Birmenstorf AG Switzerland","077 229 30 03 hundesalon-princess@gmx.ch","false","","","","","active","Badenerstrasse 58","","","https://ama.beta.local.ch/de/entries/O71gs2C_dUEZyrvl3zr9QA#company","https://customercenter.beta.local.ch/de/entries/O71gs2C_dUEZyrvl3zr9QA/contracts","https://beta.local.ch/d/O71gs2C_dUEZyrvl3zr9QA","https://beta.search.ch/O71gs2C_dUEZyrvl3zr9QA",""
"0051x000000mX2kAAE","2019-04-26T20:09:04.000Z","a1S1x000000JaaJEAS","false","0051x000000mX2kAAE","2019-04-26T20:09:04.000Z","","","Figurenspieltherapie","0051x000000mX2kAAE","2019-04-26T20:09:04.000Z","","false","","","St. Erhard","Figurenspieltherapie","Switzerland","","","","","","Hänni Annemarie","00Q1x000001lLi1EAE","false","","","","","","","not used","","041 360 18 53","","Business","PZnOCyZmdMDsFvlWtDkutQ","","exists","","","","6212","","","","","","Im Wiberg 37 6212 St. Erhard Switzerland","041 360 18 53","false","","","","","active","Im Wiberg 37","","","https://ama.beta.local.ch/de/entries/PZnOCyZmdMDsFvlWtDkutQ#company","https://customercenter.beta.local.ch/de/entries/PZnOCyZmdMDsFvlWtDkutQ/contracts","https://beta.local.ch/d/PZnOCyZmdMDsFvlWtDkutQ","https://beta.search.ch/PZnOCyZmdMDsFvlWtDkutQ",""
"0051x000000mX2kAAE","2019-05-16T22:00:57.000Z","a1S1x000000MZWJEA4","false","0051x000000mX2kAAE","2019-05-16T22:01:02.000Z","","","Bezirks-Sparkasse Dielsdorf","0051x000000mX2kAAE","2019-05-16T22:01:02.000Z","","false","","","Rümlang","Bezirks-Sparkasse Dielsdorf","Switzerland","","","","","","unknown","00Q1x000001mMRkEAM","false","","","","","","","not used","","044 817 99 00","","Business","FenI4yScbOgkLU-U5lJ58w","","exists","","","","8153","","","","","","Glattalstrasse 188 8153 Rümlang Switzerland","044 817 99 00","false","","","","","active","Glattalstrasse 188","","","https://ama.beta.local.ch/de/entries/FenI4yScbOgkLU-U5lJ58w#company","https://customercenter.beta.local.ch/de/entries/FenI4yScbOgkLU-U5lJ58w/contracts","https://beta.local.ch/d/FenI4yScbOgkLU-U5lJ58w","https://beta.search.ch/FenI4yScbOgkLU-U5lJ58w","http://www.sparkasse-dielsdorf.ch"
"0051x000000mX2kAAE","2019-05-20T22:00:17.000Z","a1S1x000000MbljEAC","false","0051x000000mX2kAAE","2019-05-20T22:00:19.000Z","","","B & M Consulting AG","0051x000000mX2kAAE","2019-05-20T22:00:19.000Z","","false","","","Zürich","B & M Consulting AG","Switzerland","","info@bmc-zurich.ch","","","","unknown","00Q1x000001mSusEAE","false","","","","","","","not used","","044 462 23 31","","Business","n70M8vcnoSr0DvhPl75bkA","","exists","","","","8047","","","","","","Rautistrasse 8 8047 Zürich Switzerland","044 462 23 31  info@bmc-zurich.ch","false","","","","","active","Rautistrasse 8","","","https://ama.beta.local.ch/de/entries/n70M8vcnoSr0DvhPl75bkA#company","https://customercenter.beta.local.ch/de/entries/n70M8vcnoSr0DvhPl75bkA/contracts","https://beta.local.ch/d/n70M8vcnoSr0DvhPl75bkA","https://beta.search.ch/n70M8vcnoSr0DvhPl75bkA","http://www.bmc-zurich.ch"
"0051x000000mX2kAAE","2019-04-26T21:36:15.000Z","a1S1x000000JcsoEAC","false","0051x000000mX2kAAE","2019-04-26T21:36:15.000Z","","","Drevo Schreinerei","0051x000000mX2kAAE","2019-04-26T21:36:15.000Z","","false","","","Rüschegg Gambach","Drevo Schreinerei","Switzerland","","","","","","Wenger Martin","00Q1x000001lMAzEAM","false","","079 738 07 07","","","","","not used","","031 738 07 07","","Business","or2HMqHbIHzA4GWKRHjBpw","GzrQHsUFX4hDr6xWHjr82w","exists","","","","3153","","","","","","Dürrenast 339 3153 Rüschegg Gambach Switzerland","031 738 07 07 079 738 07 07","false","","","","","active","Dürrenast 339","","","https://ama.beta.local.ch/de/entries/or2HMqHbIHzA4GWKRHjBpw#company","https://customercenter.beta.local.ch/de/entries/or2HMqHbIHzA4GWKRHjBpw/contracts","https://beta.local.ch/d/or2HMqHbIHzA4GWKRHjBpw","https://beta.search.ch/or2HMqHbIHzA4GWKRHjBpw",""
"0051x000000mX2kAAE","2019-04-26T19:41:59.000Z","a1S1x000000JZjaEAG","false","0051x000000mX2kAAE","2019-04-26T19:42:00.000Z","","","Friedensrichterin","0051x000000mX2kAAE","2019-04-26T19:42:00.000Z","","false","","","Adliswil","Friedensrichterin","Switzerland","","friedensrichteramt@langnau.zh.ch","","","","Fein Karin","00Q1x000001lLVbEAM","false","","079 362 12 32","","","","","not used","","","","Business","G3-yRvN68-mjGbRnuyQcVw","","exists","","","","8134","","","","","","Zürichstrasse 75B 8134 Adliswil Switzerland","079 362 12 32 friedensrichteramt@langnau.zh.ch","false","","","","","active","Zürichstrasse 75B","","","https://ama.beta.local.ch/de/entries/G3-yRvN68-mjGbRnuyQcVw#company","https://customercenter.beta.local.ch/de/entries/G3-yRvN68-mjGbRnuyQcVw/contracts","https://beta.local.ch/d/G3-yRvN68-mjGbRnuyQcVw","https://beta.search.ch/G3-yRvN68-mjGbRnuyQcVw",""
"0051x000000mX2kAAE","2019-04-26T20:12:39.000Z","a1S1x000000JagREAS","false","0051x000000mX2kAAE","2019-04-26T20:12:39.000Z","","","Praxis für Chinesische Medizin und Shiatsu","0051x000000mX2kAAE","2019-04-26T20:12:39.000Z","","false","","","Schwyz","Praxis für Chinesische Medizin und Shiatsu","Switzerland","","","","","","Greuter-Müller Dominika","00Q1x000001lLjJEAU","false","","","","","","","not used","","041 810 23 11","","Business","jCSPLaL18NI53CmO7Mbibw","","exists","","","","6430","","","","","","Gütschweg 3 6430 Schwyz Switzerland","041 810 23 11","false","","","","","active","Gütschweg 3","","","https://ama.beta.local.ch/de/entries/jCSPLaL18NI53CmO7Mbibw#company","https://customercenter.beta.local.ch/de/entries/jCSPLaL18NI53CmO7Mbibw/contracts","https://beta.local.ch/d/jCSPLaL18NI53CmO7Mbibw","https://beta.search.ch/jCSPLaL18NI53CmO7Mbibw",""
"0051x000000mX2kAAE","2019-08-20T15:21:57.000Z","a1S1x000000NWGkEAO","false","0051x000000mX2kAAE","2019-08-20T15:29:36.000Z","","","test 3","0051x000000mX2kAAE","2019-08-20T15:29:36.000Z","","false","","None","Zurich","test 3","Switzerland","","antonio.danna@localsearch.ch","Antonio","","","D'anna","00Q1x000001xsP3EAI","true","","","","","","","not used","","","2019-08-20T15:21:51.000Z","Business","RSdWYHdT79hLMyueOkbXfw","","exists","","","","8048","","","","","","Vulkanstrasse 8048 Zurich Switzerland","antonio.danna@localsearch.ch","false","","","","","active","Vulkanstrasse","","","https://ama.beta.local.ch/de/entries/RSdWYHdT79hLMyueOkbXfw#company","https://customercenter.beta.local.ch/de/entries/RSdWYHdT79hLMyueOkbXfw/contracts","https://beta.local.ch/d/RSdWYHdT79hLMyueOkbXfw","https://beta.search.ch/RSdWYHdT79hLMyueOkbXfw",""
"0051x000000mX2kAAE","2019-05-20T22:02:04.000Z","a1S1x000000MbltEAC","false","0051x000000mX2kAAE","2019-05-20T22:02:05.000Z","","","unknown","0051x000000mX2kAAE","2019-05-20T22:02:05.000Z","","false","","","Neerach","unknown","Switzerland","","","George","","","Seibold","00Q1x000001mSv2EAE","false","","079 358 00 91","","","","","not used","","","","Business","Ql6gTGkQ7hbEn_Sd1WYYjA","","exists","","","","8173","","","","","","Mannacher 1 8173 Neerach Switzerland","079 358 00 91","false","","","","","active","Mannacher 1","","","https://ama.beta.local.ch/de/entries/Ql6gTGkQ7hbEn_Sd1WYYjA#company","https://customercenter.beta.local.ch/de/entries/Ql6gTGkQ7hbEn_Sd1WYYjA/contracts","https://beta.local.ch/d/Ql6gTGkQ7hbEn_Sd1WYYjA","https://beta.search.ch/Ql6gTGkQ7hbEn_Sd1WYYjA","http://www.reitenmitseibold.ch"
"0051x000000mX2kAAE","2019-04-26T21:43:47.000Z","a1S1x000000Jd46EAC","false","0051x000000mX2kAAE","2019-04-26T21:43:47.000Z","","","Restaurant de la Versoix","0051x000000mX2kAAE","2019-04-26T21:43:47.000Z","","false","","","Crans-près-Céligny","Restaurant de la Versoix","Switzerland","","","","","","Margot Anne-Claude","00Q1x000001lMDeEAM","false","","","","","","","not used","","022 776 64 40","","Business","KRN6Nz-tuBLYYd-lMxgRhw","","exists","","","","1299","","","","","","Rue du Grand Pré 26 1299 Crans-près-Céligny Switzerland","022 776 64 40","false","","","","","active","Rue du Grand Pré 26","","","https://ama.beta.local.ch/de/entries/KRN6Nz-tuBLYYd-lMxgRhw#company","https://customercenter.beta.local.ch/de/entries/KRN6Nz-tuBLYYd-lMxgRhw/contracts","https://beta.local.ch/d/KRN6Nz-tuBLYYd-lMxgRhw","https://beta.search.ch/KRN6Nz-tuBLYYd-lMxgRhw","http://www.laversoix.ch"
"0051x000000mX2kAAE","2019-04-04T12:33:47.000Z","a1S1x000000JOirEAG","false","0051x000000mX2kAAE","2019-04-04T12:33:47.000Z","","","Glam Nails by Janine","0051x000000mX2kAAE","2019-04-04T12:33:47.000Z","","false","","","Gontenschwil","Glam Nails by Janine","Switzerland","","info@glam-nails.ch","","","","Janine Zemp","00Q1x000001krL3EAI","false","","079 330 91 44","","","","","not used","","062 773 20 59","","Business","amJZJU9z8PMXRYPBngwNeg","","exists","","","","5728","","","","","","Obere Egg 710 5728 Gontenschwil Switzerland","062 773 20 59 079 330 91 44 info@glam-nails.ch","false","","","","","active","Obere Egg 710","","","https://ama.beta.local.ch/de/entries/amJZJU9z8PMXRYPBngwNeg#company","https://customercenter.beta.local.ch/de/entries/amJZJU9z8PMXRYPBngwNeg/contracts","https://beta.local.ch/d/amJZJU9z8PMXRYPBngwNeg","https://beta.search.ch/amJZJU9z8PMXRYPBngwNeg",""
